actual_hours,event_observed,predicted_median_hours,predicted_10th_hours,predicted_90th_hours
2.2249388680555553,1,0.6295538600199255,0.1440953736792903,2.7505259367181933
0.5368481908333333,1,0.5111973389037825,0.1170053529190782,2.233425332967813
2.2290967166666666,1,0.6468073163049981,0.1480444293336836,2.8259064276083987
0.15523109472222224,1,0.6404589077167681,0.14659137445485107,2.7981701788333395
0.3137827713888889,1,0.6494508687291252,0.14864949857173632,2.837456129658364
0.03908782555555556,0,12.975353122750741,2.9698624304905987,56.68942336573673
0.2026205936111111,1,0.5971729014215222,0.13668386113740408,2.6090532651378977
2.7016642566666667,1,0.7076820797270894,0.16197774360590014,3.0918687642998877
0.16578723805555556,1,0.6691114736997613,0.15314951421760187,2.9233534727412795
0.3600769355555555,1,0.7620374178059128,0.174418859846033,3.3293476786221
0.23142180972222223,0,14.963325261590056,3.4248792390619935,65.37488981522782
0.3014614802777778,1,0.6701207975398562,0.1533805332060285,2.927763216810899
0.7172545688888889,1,0.7188203606267518,0.16452712794027777,3.140532004175829
1.3316028655555556,1,0.7414931084153206,0.1697165776004335,3.2395894237382388
0.22009996555555553,0,5.358708049427338,1.2265273678029929,23.412239068447533
1.5288398905555556,1,5.5263327770633905,1.2648941371940052,24.144592867348383
0.19063440305555554,0,11.950751242128492,2.7353465292520713,52.2129294127451
0.4388822905555555,1,0.5612501991803734,0.12846169694823625,2.4521066867654655
24.0,1,13.559209331994996,3.1034983018414026,59.24029589440244
0.40050082416666666,0,5.013024935491568,1.1474057220781635,21.901946731052046
0.05201564611111111,0,12.16888095701018,2.7852731277093326,53.16593991185003
0.3648778566666666,1,0.570683429445161,0.1306208209348072,2.493320546544694
24.0,1,7.481464820508798,1.7123943437429792,32.68658067286391
0.40640090472222223,1,0.652556016752616,0.14936022007340458,2.851022546637668
0.25633691138888887,1,0.6797574264291124,0.15558621206686826,2.9698657268353603
0.32651054027777776,1,0.5808624022977884,0.13295063414066108,2.5377925617578416
0.5729765788888889,1,13.220644642479833,3.0260059559938908,57.76110401121881
0.18031438833333333,0,14.099760325622288,3.227222263151037,61.601967583689834
0.8064540663888888,1,13.634197113882998,3.1206618729649134,59.567918123600414
24.0,1,7.544075311711154,1.7267249398984246,32.96012641834992
2.8573533183333333,1,14.995660630815019,3.4322803168845986,65.51616330646462
6.499243584722222,1,15.464737039863218,3.5396448248931756,67.56556195418139
1.7812272033333334,1,9.838896811553045,2.2519749344525377,42.98622022270511
1.2934748633333333,1,10.146665472033076,2.3224185342062444,44.33086400446597
0.12549143,0,12.573242604019242,2.877825403737789,54.93259923767374
0.42278648888888887,1,12.966543815348713,2.96784611302745,56.65093543002137
0.11068449861111111,0,4.749574184815866,1.0871058227756583,20.750928257813772
0.14181591555555556,0,15.948486538876752,3.650367781663417,69.67906745134258
0.6348320741666666,1,12.773584524129236,2.923680644528406,55.807894716692836
0.7930315183333333,1,13.173152592970391,3.01513574288672,57.553610860498566
0.08892757527777778,0,13.688296248984178,3.1330443482115657,59.80427768502874
1.3219117633333333,1,13.647993858488416,3.1238197395045812,59.62819621303708
0.08091876444444444,0,16.961855108807484,3.8823125476829516,74.10648297852445
24.0,1,13.23736958439893,3.029834042689317,57.83417541854387
24.0,1,13.651445225530336,3.1246097053124218,59.643275263724874
24.0,1,13.585219474602582,3.1094516307883064,59.35393441908346
0.15408641305555557,0,14.0101761420123,3.206717796046941,61.2105735566066
1.2114192144444444,1,5.051362645289166,1.1561806450356975,22.069444497088032
3.8466559983333335,1,17.643286040347988,4.03828179980357,77.08366026280775
0.14129335972222223,0,13.351525331223378,3.055962569636617,58.33292280523473
0.714909695,1,0.8142149612646261,0.18636151177753374,3.5573117905296807
0.08387544305555555,0,13.76917185656662,3.1515555537433095,60.15762387259132
24.0,1,10.718319521978371,2.4532615155192965,46.82842519987309
24.0,1,13.76917185656662,3.1515555537433095,60.15762387259132
0.4141107897222222,1,18.764342355002256,4.294874664742118,81.98156442287546
0.24550506527777777,0,19.351306180520435,4.42922182253985,84.5460141523267
0.9526919716666666,1,19.956630709864438,4.567771468237049,87.19068194618269
24.0,1,11.224922242145903,2.5692152295782886,49.041776606198646
24.0,1,12.941708283753444,2.9621616348072215,56.54242879041025
16.61910163972222,1,13.348149790119402,3.055189959241167,58.31817503868677
0.024758615555555554,0,13.909364702202334,3.1836435795055564,60.770127555836396
5.411312669166667,1,14.34446089484645,3.2832305290058037,62.67106636160768
3.1984117805555554,1,4.940385080229025,1.1307795559106897,21.584582612384335
22.423215659444445,1,13.27128258297654,3.037596216052008,57.98234158525858
0.16605790805555554,1,4.789953927926364,1.0963481363283014,20.92734768400858
0.10618695805555557,0,4.240242758921954,0.970527549173355,18.525655113967865
0.9787125822222222,1,8.357256914974972,1.9128499316310075,36.51292345936628
0.3045239936111111,1,4.241315050883663,0.970772980614139,18.53033996627315
24.0,1,7.3863001360410125,1.6906125842458277,32.27080539212787
0.05554125305555556,0,17.664204220482244,4.043069655417767,77.17505196201265
24.0,1,15.231201820127882,3.48619213896417,66.54524467902579
0.11157209972222222,0,13.341401267915002,3.0536453243964288,58.28869069026718
1.3509433666666668,1,5.774133374263165,1.3216119526487826,25.227235692714693
24.0,1,6.518542743689511,1.4919960183655097,28.479566284537917
24.0,1,18.7311594409,4.287279596693166,81.83658800117382
24.0,1,15.707646148335222,3.5952430524288923,68.62683382549704
24.0,1,18.887915787620987,4.3231587577813775,82.52145775542743
0.030249692499999998,0,18.883140532769715,4.322065774041772,82.50059462812894
0.18716549916666667,0,15.751471910833915,3.6052741077921766,68.81830893843701
2.2586343355555556,1,14.243735579078235,3.2601760249572926,62.23099663747663
24.0,1,14.322338921405512,3.2781671432783392,62.57441527965138
0.08119541250000001,0,17.741523666579283,4.060766909275723,77.51286125111122
0.10728977444444444,0,13.456454157819838,3.0799791938499412,58.791357702375755
0.06746552805555556,0,13.877382941837592,3.1763234374123392,60.630398984586996
0.03646562111111111,0,16.244190708829013,3.718050001682601,70.9710013758263
0.11172812611111112,1,0.7545116079989969,0.17269631560441323,3.2964673543428153
0.08778161166666668,0,17.73255395405085,4.058713877500905,77.47367250409347
0.08171547027777779,0,12.983245851342158,2.971668956902324,56.72390676117089
1.6783779383333333,1,0.608792554488404,0.13934342429319674,2.659819623929048
0.10409993805555555,0,18.28724260277412,4.185673734614498,79.89711172352457
0.05800134527777778,0,7.854596904814054,1.7977986443662755,34.316797785139016
24.0,1,17.181651901099606,3.9326207149902577,75.06677695239955
0.7676295344444444,1,0.5880535750166773,0.13459658500511582,2.569210853876801
0.6068306538888888,1,4.783388116385187,1.094845321195846,20.898661599963226
24.0,1,14.250887498920589,3.2618129914309404,62.26224343345863
24.0,1,9.39546997242789,2.1504812257472277,41.04888475467684
0.11916708416666667,0,13.803478808033052,3.1594078969744293,60.30751122268265
1.3822373841666669,1,0.685368953374088,0.15687060586285273,2.9943825337154895
1.4129497052777777,1,0.6685998458553811,0.15303241032847895,2.921118166526383
0.4226471563888889,1,0.6664347481808294,0.15253685215898916,2.9116588371702026
2.0733592888888888,1,0.6660978138665913,0.15245973298142748,2.91018676840987
24.0,1,5.316965759984537,1.2169731879663397,23.229866666240696
1.919197806111111,1,5.868797637475056,1.3432791732757203,25.640824628912117
1.2171736272222224,1,0.6784931227776283,0.15529683204924924,2.9643419738951677
0.4320824916666667,1,0.6241156202161278,0.14285064269366657,2.7267662227678007
1.7030749113888888,0,14.527291270600081,3.325077641679072,63.4698537608532
0.08847460722222222,1,0.6677776475575106,0.15284422155148314,2.917525975473266
3.834490158055556,1,18.357335177548354,4.2017168667365326,80.20334675301321
0.05783599500000001,0,14.77171560988348,3.3810226826708627,64.53774568791233
0.1028083925,0,15.317853727984748,3.5060254524192938,66.92382756948551
2.899877622777778,1,5.6546060136158625,1.294253944396991,24.705019681526277
0.21906363416666666,0,16.780246995617382,3.840745192456998,73.31303565436379
0.2716284222222222,1,0.6586736254334253,0.15076044833799976,2.8777504287393296
0.10472358388888889,1,0.6094542329298015,0.1394948724985428,2.662710502423183
0.9883570802777778,1,0.6285184549137582,0.14385838508282947,2.746002243384896
1.468474303611111,1,4.749497382559899,1.0870882438988128,20.75059270813256
0.5633832147222222,1,0.5738823369920427,0.13135300257581697,2.507296599644556
1.0701021250000002,1,0.6710797206737518,0.153600016233746,2.9319527597850543
0.19342488638888888,1,0.633580271055708,0.14501695837542594,2.768117359293948
0.7481935355555556,0,14.363154824979501,3.2875092873760114,62.75274029445995
0.10922757777777779,1,0.56265640455497,0.12878355612787165,2.458250409488503
0.2991015277777778,1,5.202789819512732,1.1908400389980394,22.73103105334023
0.36524061583333334,1,0.6517130302450215,0.14916727318905923,2.8473395317271266
0.5971610005555555,1,0.6649446205597449,0.1521957844441741,2.905148457469436
0.3859013969444444,1,0.646036522574691,0.14786800628610713,2.8225388235292144
24.0,1,15.339170159745017,3.5109044618179617,67.01695923328478
0.2242961747222222,1,0.6699742079484234,0.15334698106173011,2.9271227656932206
0.8627132377777778,1,0.7595413641632928,0.17384755085215994,3.3184423999486454
0.025665794999999998,0,5.326683699436278,1.2191974775873216,23.272324422774226
0.14538978527777777,0,5.493306679469092,1.2573349620761394,24.000301578245924
24.0,1,5.66514176126007,1.2966654179661226,24.751050448706696
0.20547189388888887,0,16.32957732174422,3.7375937082287516,71.344056182391
0.31312577527777774,1,0.5627072491860092,0.12879519369627437,2.4584725500952045
0.7442337041666668,1,0.5627072491860092,0.12879519369627437,2.4584725500952045
1.2818991636111112,1,0.6695792070368874,0.15325657131672493,2.9253970034968413
0.2926216108333334,1,0.5109906957705056,0.11695805542572814,2.2325225074371984
0.27280846722222224,1,0.6347262927660307,0.1452792654425104,2.773124337470819
0.08924650027777778,0,14.839238732510248,3.3964777059894216,64.83275476006266
0.8615918319444444,1,4.567093646970668,1.0453387827178475,19.95366930323661
0.16184320944444444,0,10.54997700018841,2.4147304538835677,46.09293535247357
0.3923967658333333,1,0.5817816494617023,0.13316103593786965,2.541808760096328
1.0913385258333332,1,0.6577452358249123,0.1505479539732532,2.873694286986003
1.1152309136111112,1,0.6428245553522658,0.14713283548253786,2.8085057126006436
0.16061341583333333,1,5.224313347253638,1.1957664495399813,22.82506752116391
0.14323490333333336,0,5.820829688055226,1.3323000338641044,25.431252267611285
2.390877160833333,0,11.455175875515744,2.621916809932973,50.04775660382316
0.17840735111111114,0,4.99591237016486,1.143488914236996,21.82718179390528
0.603573853888889,1,0.6742678459586655,0.15432972997777974,2.94588170509465
0.5150213669444444,1,0.7892652040006013,0.1806508890262834,3.4483060980423828
24.0,1,8.146836777597963,1.8646879390668953,35.59359616710736
1.6550702858333335,1,0.747972693122354,0.17119965671238913,3.267898782043649
0.8323907577777778,1,0.6642906315394748,0.15204609623123072,2.902291174118771
0.9973351175,1,4.988139660284496,1.1417098582962122,21.793222761196226
0.08122958527777778,0,16.616991934505748,3.8033785737610666,72.5997729640614
0.0812250075,0,17.28893922439677,3.957177163490258,75.53551614081559
0.3201102455555555,1,17.28456822381456,3.95617670744949,75.51641920370777
0.29155417333333333,1,17.82524351608642,4.079929118842229,77.87863395478463
0.283237515,1,18.382831569376545,4.20755260588654,80.31474069635898
0.24880960944444444,1,18.957861428546707,4.339168258963866,82.82705082973642
0.21772063833333333,1,19.550878687410385,4.474900956260846,85.41794805872719
0.20844451472222222,1,20.162446006397452,4.614879482254944,88.08989065132745
0.7838959863888889,1,0.6909780534611801,0.15815444418770788,3.01888873763378
0.16454360416666666,1,20.79314364641167,4.759236649906364,90.84541377214694
0.15036500055555554,1,21.443570019387817,4.908109426672274,93.68713188779762
2.1590717691666663,1,0.6088374020920952,0.13935368923258146,2.660015563474473
1.0312223491666668,1,0.6199662081701677,0.1419009049233461,2.7086374077777964
0.5050566236111111,1,0.6331369178797318,0.1449154815271033,2.7661803456608167
0.7547237438888889,1,0.5623184146910024,0.12870619535091338,2.4567737290228138
24.0,1,11.10895209731406,2.5426714143205174,48.53510209985084
0.8734619372222222,0,5.009759848179084,1.146658392887976,21.887681538017805
0.05227011,0,7.588227900239579,1.7368308008055595,33.15302943687297
0.035545800277777775,0,10.23261778632355,2.342091721256346,44.706390364941974
24.0,1,4.362253039525872,0.9984538603165831,19.058719022648724
0.3081930841666667,1,0.6851690644473352,0.15682485430540236,2.9935092173681332
2.0518449455555556,1,4.361150171945158,0.9982014305782335,19.053900585215228
0.46370758277777774,1,4.789807786111229,1.0963146866732372,20.926709189229193
2.4637659888888885,1,0.728704781351083,0.1667895226110542,3.1837171187438615
0.48485245861111115,1,0.6607448295523087,0.1512345156901833,2.8867995363868406
0.9300267438888888,1,4.789807786111229,1.0963146866732372,20.926709189229193
0.11545106,0,5.573165385781834,1.2756134142602227,24.34920491588729
0.037327350277777775,0,12.679750431928788,2.90220343751223,55.397932804399
0.0728187888888889,0,10.720849010079021,2.453840477155826,46.83947655396572
1.9688132922222221,1,0.5856347846171204,0.13404296040107477,2.558643138940932
1.34406454,1,13.763605894855688,3.150281589141463,60.13330614058947
13.856591891944445,1,16.014599203578822,3.665499972457826,69.96791422134386
0.45409850027777776,1,0.5856347846171204,0.13404296040107477,2.558643138940932
0.014899779166666665,0,16.515548836389538,3.7801597801700346,72.1565672430118
24.0,1,10.882799433810758,2.490908484052655,47.5470392729403
0.07240086277777777,0,13.701869239826634,3.136151000893081,59.863578192454476
0.0760756336111111,0,17.495006107257275,4.004342761820116,76.43582402867216
0.026970135555555556,0,13.708800098658466,3.137737369838956,59.89385917108287
3.0879459694444447,1,4.010862352189777,0.91802583721223,17.52349025062821
0.06126075416666667,0,4.2227187512563855,0.9665165683926973,18.449092581894966
0.047991745833333335,0,5.388982975226969,1.2334568412337055,23.544510465594506
0.7214828927777777,1,0.5830848238184865,0.13345931287306967,2.5475023394642435
0.5461724547222223,1,0.6013241893296819,0.13763402826426063,2.6271902757851144
24.0,1,18.606640698829573,4.258779136592507,81.29256460393599
0.0923706975,0,14.130474806363553,3.2342523440715767,61.736159399953195
0.8804199619444445,1,4.738176274353813,1.084497013154285,20.7011306942673
0.5663716905555556,1,19.193524007740372,4.393107865354432,83.85666255567448
24.0,1,4.1363253748381865,0.9467424288806277,18.071639217394278
14.026004493888887,1,14.281566747726508,3.268835008293404,62.396281321109804
0.5167253688888889,1,19.79391298293699,4.530527837223312,86.47976687330298
24.0,1,16.9887559033635,3.8884697334139653,74.22401276881484
0.11026968055555555,0,5.073868104580857,1.1613318048846064,22.16777103184646
1.0438168633333331,1,7.555241015504387,1.729280600919115,33.008909469071
0.039352768611111116,1,5.2325828080591545,1.1976592042676857,22.86119686270671
0.04800895944444445,0,7.7915750732226465,1.7833738986061116,34.04145489014641
0.01654565861111111,1,14.068269391507895,3.220014463776128,61.46438343632176
24.0,1,5.396262236000324,1.2351229541238915,23.576313615140148
0.03315795333333334,1,2.1727557551232626,0.497310988512414,9.492787572505883
0.013774247777777778,0,14.277956072961612,3.2680085793529705,62.38050625368414
14.112784209722223,1,21.704643332293504,4.967865166363306,94.82776331607495
0.0592755075,0,7.5495121016572035,1.7279693390334994,32.98387979786002
0.042966286666666666,0,5.27503899722228,1.2073767849720047,23.04668829860021
0.4546993716666667,1,0.585478965938986,0.13400729585816928,2.5579623658683626
1.8083830066666666,1,0.6413806696353137,0.1468023518414276,2.8021973641552735
1.3613698441666666,1,14.723365355049816,3.3699560393219916,64.32650303114788
0.46822425416666663,1,0.5583935180271214,0.12780784576186213,2.439625823563856
0.9784129041666667,0,15.055358173560126,3.4459441831172977,65.77698235644006
24.0,1,15.526301970092558,3.5537361079275698,67.83453963526921
24.0,1,7.600638674181196,1.7396714395853932,33.2072522092027
24.0,1,15.196715012444601,3.4782986293604465,66.39457153565967
0.10529831444444444,0,15.196715012444601,3.4782986293604465,66.39457153565967
0.05701105916666667,0,15.672080565377827,3.58710262745206,68.471447504181
24.0,1,9.967919729889575,2.2815063324973472,43.54992240269725
0.3896186394444444,1,0.7049153254818983,0.16134447533108257,3.0797807924912766
0.9606105841666667,1,0.7733526436123112,0.17700874419808338,3.378783992235262
6.631638176388889,1,8.120727576021197,1.858711937017519,35.479524852984014
24.0,1,15.323892485629154,3.5074076328721335,66.95021095076757
8.116174400833334,1,7.441880082689489,1.703333994898657,32.513634631254774
1.0368660674999999,1,0.702572403457571,0.1608082158526859,3.0695445471040803
0.14381866611111113,0,21.272404337189133,4.868932186242505,92.93930762960207
24.0,1,5.056288745444443,1.1573081549879576,22.090966668747075
0.06086964833333333,0,10.416284121275089,2.384130172368869,45.50883007672484
0.7689692758333333,1,0.7457343519489391,0.1706873342118254,3.258119451244999
0.10879337194444445,0,4.976129027512541,1.1389608057888623,21.740748208892448
0.04845759666666667,0,19.794634939452386,4.53069308216973,86.48292110719285
1.931431811388889,1,0.6426373867769698,0.14708999542148662,2.8076879715723004
24.0,1,14.19014647951958,3.247910289145909,61.99686542548344
0.23893957694444443,0,10.316373216826342,2.361262074775563,45.07231852227491
0.9606761699999999,1,6.265839285385338,1.43415601202636,27.37550281911494
0.045962307777777774,0,10.639077725956522,2.4351242647868094,46.48221714831205
0.046793023055555556,0,15.173071752080038,3.472887044024252,66.29127393875628
1.7648590183333333,1,0.6614659168806635,0.1513995616928103,2.889949972791465
0.04276996,0,11.066495399260777,2.5329537171389243,48.34960844061211
0.6727804822222222,1,6.37135186704424,1.458306248960059,27.83648814687342
0.49621984611111114,1,5.301206978800788,1.213366240876331,23.16101642302942
1.3182989063888888,1,0.6768213121402827,0.15491417983502614,2.957037819618114
24.0,1,14.889315175082425,3.4079394476499987,65.0515391451016
0.18019107583333333,1,0.653603779263168,0.14960003709315944,2.855600229571267
0.25086956055555554,1,0.5455652388622397,0.12487164633983432,2.383578967516699
0.03598026388888889,0,11.989695089828551,2.744260188024129,52.38307540020871
24.0,1,12.786827373435829,2.9267117327967735,55.86575283306223
0.4569706055555555,1,0.5544543822937744,0.12690623706478874,2.4224157074945474
0.5108313419444445,1,0.6544488431996263,0.1497934594696071,2.8592923207854164
0.8353645811111111,1,0.49661779995791683,0.11366831657335587,2.1697272086886175
0.5352860597222223,1,0.6153840488341298,0.14085211783185952,2.6886179163564448
1.0147425194444444,1,0.5472983915538355,0.12526833882414512,2.391151125727875
21.220610018888888,1,4.32965948118203,0.9909936869027547,18.91631750105081
0.3088026955555555,1,0.569354590739835,0.13031666981770118,2.487514839429184
1.7835011383333332,1,0.657656063439874,0.15052754376062494,2.87330469211023
0.6770454527777777,1,0.6404304693747697,0.14658486534772408,2.7980459314857633
0.12063885333333334,0,12.844554665134316,2.9399246383113606,56.11796384018426
0.7524879469444444,1,0.630998869392509,0.14442611450820986,2.7568391944241597
1.7885582016666668,1,4.643708283798584,1.0628747163751715,20.28839927490378
0.24383631055555555,0,5.641903794140854,1.291346598134751,24.649523581289845
0.10573259111111112,1,0.7383168665644311,0.16898958379503415,3.2257123972485835
1.617819481111111,1,0.6017909750936556,0.1377408684781954,2.6292296665858634
1.8243101725,1,0.7461918122811307,0.17079203997521872,3.2601180991584164
1.820905096666667,1,14.505293409027605,3.3200426632844815,63.37374492466003
0.11193069472222222,0,6.38947465688743,1.4624542819408797,27.915666763152274
24.0,1,5.345159966249941,1.2234264161099584,23.3530473828131
0.27883476916666666,1,0.6541412903402684,0.1497230652634721,2.857948619840514
24.0,1,13.405696836979452,3.0683616094335364,58.56959855464312
0.04611219194444445,0,16.889720719180797,3.865802074968106,73.79132724333246
24.0,1,17.41804486173308,3.9867274946652422,76.0995797207908
0.31925592722222224,1,0.8427175096284103,0.19288531477218385,3.6818396562386955
0.034478361666666665,0,17.41804486173308,3.9867274946652422,76.0995797207908
0.034173431666666663,1,0.6606935469925176,0.15122277788650104,2.8865754824658585
0.06767507888888889,0,5.917439779119549,1.3544126251087414,25.853342541527986
1.8491353091666665,1,0.5823002116814435,0.13327972700081891,2.5440743626535984
0.38262219527777774,1,0.6141772524898234,0.14057590036861956,2.683345413309213
0.35990174472222225,1,4.205859552955247,0.9626577524383977,18.375434607344403
0.20103961527777778,1,0.5874703469162413,0.13446309289838815,2.566662725560629
2.0626857325,1,0.6058468951416324,0.1386692073417011,2.6469500142759914
0.06158084166666667,0,13.734444004471323,3.1436068727129167,60.00589760422787
0.15324059972222223,0,3.8905927896703734,0.8904979501575311,16.998031553421747
0.33294983472222217,1,0.555138144249596,0.12706273985317396,2.4254030690428805
0.5548319636111111,1,0.6703979815028634,0.1534439764302924,2.9289742358005526
1.4440180102777778,1,0.5546319274974694,0.12694687448137226,2.4231914039340663
24.0,1,13.534844666393674,3.0979215977381473,59.133846472150026
0.06766540555555554,1,0.6349784001565545,0.14533696901793394,2.7742257967112596
24.0,1,14.398490404612241,3.295597068064375,62.90712172937919
1.6946059966666667,1,4.787767959545798,1.095847801169307,20.917797170368015
0.1461418005555556,1,0.5378856272894734,0.12311389919607994,2.3500266820710247
24.0,1,5.599500215480782,1.2816410591802778,24.464262001112246
2.0453958633333333,1,0.5885508773537461,0.13471041000189884,2.5713835718336964
1.515976931388889,1,0.7060492253584008,0.1616040078934186,3.084734810277559
0.4040123311111111,1,0.6290945766072484,0.14399025064029836,2.7485193237513013
0.6933205758333333,1,0.6575579595093733,0.15050508925208703,2.8728760752396614
0.3014623983333333,1,0.604834156150083,0.1384374066766678,2.64252534938188
0.13789061166666666,0,6.465260503301532,1.479800517985395,28.246775742758135
0.03898560861111112,0,10.273491007874005,2.351446984573456,44.88496580245609
1.084732288611111,1,4.473395556561979,1.0238927044584771,19.544301583877523
24.0,1,7.143381650031471,1.6350122103333489,31.209492550274412
0.10661917416666666,0,4.952494781365503,1.1335512836709642,21.63748999517877
0.2541510025,1,0.5601779604800067,0.12821627769816946,2.4474220671594185
2.1990687119444443,1,0.6151002369363598,0.14078715757339572,2.6873779398658857
1.5429301894444443,1,4.6053804237426945,1.054102047874805,20.120944542469463
24.0,1,5.166773398228368,1.1825964239348312,22.573675015705458
1.850008807222222,1,0.6925230213224451,0.15850806400553322,3.0256387147900963
24.0,1,5.08826113495876,1.1646261522349914,22.230654298674718
1.2567509230555556,1,0.6689423085125196,0.15311079486026466,2.922614388661828
1.1415188341666667,1,0.7139654572392955,0.16341591385325713,3.1193208917746804
2.4170986244444443,1,0.7897840542315123,0.1807696460106411,3.450572958922797
3.9299050258333335,1,5.904486738826049,1.3514478697479915,25.79675060309479
1.2473484341666667,1,0.6741725788289485,0.15430792477011174,2.9454654822297868
0.08442502888888888,0,6.0307776376745075,1.38035394977947,26.348516567714793
0.23727900916666667,1,0.4669815032721796,0.10688501570491792,2.0402459873363794
0.053923495833333335,0,11.958824442302493,2.737194362884326,52.24820128999196
0.05081336916666667,0,4.627615787678772,1.05919138697466,20.218091028421615
0.6312523338888888,1,0.5709721000066675,0.1306868932680452,2.49458175057665
0.1376144536111111,0,12.222106219341477,2.797455586672516,53.398481516036576
0.5067551422222222,1,4.909150421984588,1.1236304142132112,21.448118136377257
2.271947540833333,1,0.5654879571216471,0.1294316557601652,2.4706214856909106
0.03684330027777778,0,13.76917185656662,3.1515555537433095,60.15762387259132
24.0,1,14.199882703461451,3.250138763810626,62.03940306710312
0.6758533369444444,1,0.5277440845447253,0.12079265317680732,2.305718199303747
0.6291774038888889,1,0.60910050190632,0.1394139088078287,2.6611650487035017
1.3216241466666667,1,0.6064522483255906,0.13880776354600688,2.64959480726209
0.15674864305555555,0,8.374775772552924,1.916859733634365,36.58946349066448
0.05115014444444445,0,12.585879647085296,2.8807178321040396,54.98781058164915
0.051085763888888885,0,4.636564892361828,1.0612397019248045,20.257189739595226
0.5864473983333334,1,0.5418111029794805,0.12401238131546945,2.367177117299838
1.1807462752777775,1,0.563435509439278,0.1289618814731188,2.46165432506714
0.6366778213888888,1,0.6001623378557501,0.1373680980032807,2.6221141372422383
0.7809524738888889,1,0.6725219257307401,0.15393011519716482,2.9382537654133687
1.0730853491666668,1,0.7230612887775474,0.1654978123653031,3.1590606537724693
4.0174713211111115,1,6.099701205926533,1.3961295139580001,26.649644198196423
10.420665476666667,1,5.518719348402794,1.2631515383196301,24.111329735584466
0.49641213361111114,0,10.404284082772747,2.3813835447298835,45.456401810871206
0.25450044250000003,1,0.6537027833611351,0.14962269763643987,2.8560327792808198
24.0,1,5.020651956309261,1.1491514319920861,21.93526924706091
0.9710024463888889,1,0.5595706332804893,0.12807726967150548,2.444768649683281
0.5822372561111112,1,0.577074455868249,0.13208363039260312,2.5212429929870024
0.9884284680555556,1,0.5610042049557019,0.12840539258418093,2.4510319359963724
1.8347820769444445,1,0.6714191750012953,0.15367771220430662,2.933435838504023
0.10184035861111111,0,4.6640115532887005,1.0675218282267247,20.377104424501272
1.9276413477777778,1,0.5118768914505719,0.11716089223728877,2.2363943035738356
0.1959507836111111,1,0.6121978063254317,0.14012283502687578,2.674697196911455
0.6983406072222222,1,0.5323065834543623,0.12183694029351992,2.3256517941621886
0.8129006652777778,1,4.906820361151233,1.1230970984672524,21.437938081638062
1.0271520536111112,1,0.6421215898083932,0.1469719372827797,2.8054344504198676
2.755360683611111,1,0.5633682000793996,0.128946475376866,2.4613602499261766
0.6106473980555556,1,0.5856148278858294,0.13403839260658504,2.558555947819546
0.048290693055555556,0,4.81738616247116,1.102626960649171,21.047199339933954
0.05110461,0,14.308303406617409,3.27495462584876,62.51309400134384
0.30938757250000004,0,5.2957548263181815,1.212118325488579,23.137195924472113
24.0,1,14.27586854555156,3.2675307758458842,62.371385829444705
0.05146203611111111,0,15.217454561866784,3.483045599101582,66.4851827958301
3.3448726708333334,1,15.693468864702242,3.5919980862511185,68.56489315795275
0.04775098277777778,0,5.283750113589556,1.2093706279897676,23.08474723688581
0.06057268305555555,0,5.8113670280401095,1.3301341738520078,25.38990982901342
2.7827241961111113,1,12.955959194914975,2.9654234532146666,56.60469113722585
0.05909423527777778,0,17.15286223051978,3.92603119405527,74.94099464739251
1.5203198536111109,1,4.658180803476932,1.0661872576263147,20.351629831132442
24.0,1,4.803892471524563,1.0995384585165635,20.98824529439844
16.769425100555555,1,17.69389103341228,4.049864518691842,77.30475388924725
15.42895441138889,1,5.450245456332021,1.247478898229867,23.81216674399747
0.7842929699999999,1,13.724314431561126,3.141288366408055,59.961641417765144
0.10594688972222222,0,18.81816279483184,4.307193350848787,82.2167063623946
4.844231666944444,1,14.137140698990537,3.2357780662535687,61.76528273907674
24.0,1,13.784245720358863,3.155005733583149,60.22348170614635
16.585672131388886,1,6.7109739471379415,1.5360406155467254,29.320299778098025
24.0,1,20.01387090629666,4.5808728849992555,87.44076483012321
0.10542306833333333,0,14.215428089920966,3.2536968680700484,62.107320987027954
0.6917898791666667,1,12.291810593357697,2.8134098655020203,53.703020493254904
15.178132708611113,1,6.164868358501627,1.411045291301699,26.9343600180219
24.0,1,15.24402127015606,3.4891263175301064,66.60125296050285
0.044867803888888884,0,21.285554441261123,4.871942046526921,92.99676054128687
4.43851665861111,1,5.072412467063714,1.1609986314338587,22.161411339690435
0.5146961486111111,1,21.28017301388448,4.87071031904813,92.97324904129296
0.08769367527777777,0,6.554927124840324,1.500323853886763,28.638529941823066
0.08394588333333333,0,20.619056119449283,4.7193906433236155,90.08482395040552
0.3138661661111112,1,7.399997519193781,1.6937477084491233,32.33064937056946
0.37465169361111106,1,14.701372910130532,3.3649223007175375,64.23041786035658
0.06227819805555556,0,6.210176371779911,1.4214156114897034,27.13231109667806
0.22220312555555555,0,7.460039702185643,1.7074904576309946,32.59297415658709
0.4599999619444445,1,0.6449405054221162,0.1476171445073323,2.817750315672
0.030777051666666666,0,6.586949449778396,1.507653280598379,28.778435740023394
0.5647538325,1,4.990968190158,1.1423572660796744,21.805580631227567
0.24518332472222223,1,0.6447774511544075,0.14757982384721474,2.817037930249709
0.036817575000000005,0,6.188722651881028,1.4165051789088552,27.03857961988416
